image_path,label,status
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/29/20200213_151234_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/29/20200213_151234_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/29/20200213_151234_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/3/20200124_155418.jpg,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/3/20200124_155418_forniceal.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/3/20200124_155418_forniceal_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Anemia/3/20200124_155418_palpebral.png,1,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/21/20200211_145200.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/21/20200211_145200_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/21/20200211_145200_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/21/20200211_145200_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/24/20200212_080100.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/24/20200212_080100_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/24/20200212_080100_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/24/20200212_080100_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/27/20200213_134128.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/27/20200213_134128_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/27/20200213_134128_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/27/20200213_134128_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/39/20200213_232040.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/39/20200213_232040_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/39/20200213_232040_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/39/20200213_232040_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/47/20200216_232931.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/47/20200216_232931_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/47/20200216_232931_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/47/20200216_232931_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/48/20200217_141804.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/48/20200217_141804_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/48/20200217_141804_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/48/20200217_141804_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/53/20200218_222325.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/53/20200218_222325_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/53/20200218_222325_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/53/20200218_222325_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/54/20200219_140311.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/54/20200219_140311_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/54/20200219_140311_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/54/20200219_140311_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/65/20200223_194457.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/65/20200223_194457_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/65/20200223_194457_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/65/20200223_194457_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/66/20200224_114700.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/66/20200224_114700_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/66/20200224_114700_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/66/20200224_114700_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/67/20200224_115146.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/67/20200224_115146_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/67/20200224_115146_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/67/20200224_115146_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/69/20200224_120426.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/69/20200224_120426_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/69/20200224_120426_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/69/20200224_120426_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/71/20200224_133633.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/71/20200224_133633_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/71/20200224_133633_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/71/20200224_133633_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/73/20200224_144551.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/73/20200224_144551_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/73/20200224_144551_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/73/20200224_144551_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/75/20200224_150804.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/75/20200224_150804_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/75/20200224_150804_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/75/20200224_150804_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/79/20200224_162916.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/79/20200224_162916_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/79/20200224_162916_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/79/20200224_162916_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/83/20200224_121621.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/83/20200224_121621_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/83/20200224_121621_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/83/20200224_121621_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/85/20200229_205012.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/85/20200229_205012_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/85/20200229_205012_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/85/20200229_205012_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/87/20200302_222551.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/87/20200302_222551_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/87/20200302_222551_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/87/20200302_222551_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/88/20200302_223503.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/88/20200302_223503_forniceal.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/88/20200302_223503_forniceal_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/India/Non-Anemia/88/20200302_223503_palpebral.png,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/Italy/Non-Anemia/109/T_78_20190614_074753.jpg,0,used
/home/sidharth/Desktop/MedGemma/Dataset/dataset anemia/Italy/Non-Anemia/109/T_78_20190614_074753_palpebral.png,0,used
