image_path,label
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_60/20200223_184734_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_115/T_84_20190614_080746_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_1/20200118_164733_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_106/T_75_20190613_092335_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_48/T_17_20190608_080434_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_99/T_68_20190613_081143_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_10/20200203_091841_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_122/T_91_20190614_085732_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_77/20200224_151450.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_10/010_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_61/T_30_20190608_113211_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_99/T_68_20190613_081143_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_106/T_75_20190613_092335_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_19/019_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_59/20200219_201501.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_94/T_63_20190612_092329_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_2/20200124_154320_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_62/20200223_190638.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_2/20200124_154320_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_60/20200223_184734_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_106/T_75_20190613_092335.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_87/T_56_20190612_083151_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_61/T_30_20190608_113211_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_70/20200224_123714.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_1/20200118_164733_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_61/T_30_20190608_113211.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_1/001_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_57/20200219_182849_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/india_54/20200219_140311_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_10/010_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_16/20200204_155221_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_53/T_22_20190608_084856_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_24/024_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_79/T_48_20190611_095442.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_120/T_89_20190614_082828_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_80/T_49_20190611_095655_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_15/015_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_53/T_22_20190608_084856_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_1/20200118_164733.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_60/20200223_184734.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_59/20200219_201501_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_42/20200216_211040_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_40/20200214_121836_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_70/20200224_123714_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_8/008_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_9/20200131_205917_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_40/20200214_121836.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_35/20200213_155456_001_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_94/T_63_20190612_092329_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_24/24.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_59/20200219_201501_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_5/005_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_42/T_11_20190607_080138_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_94/T_63_20190612_092329.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_103/T_72_20190613_083940_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_103/T_72_20190613_083940.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/india_54/20200219_140311.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_70/20200224_123714_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_77/20200224_151450_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_87/T_56_20190612_083151.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_40/20200214_121836_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/india_95/20200318_130225.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_108/T_77_20190613_093815.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_109/T_78_20190614_074753_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_42/20200216_211040_forniceal.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_42/20200216_211040_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_122/T_91_20190614_085732.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_53/T_22_20190608_084856.jpg,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/india_95/20200318_130225_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/india_54/20200219_140311_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_35/20200213_155456_001.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_8/008_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_10/20200203_091841.jpg,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_62/T_31_20190608_113406_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_103/T_72_20190613_083940_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_108/T_77_20190613_093815_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_24/024_forniceal_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_115/T_84_20190614_080746_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_59/20200219_201501_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/italy_5/005_forniceal_palpebral.png,1
