image_path,label
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-032_aug14.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-206_aug7.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-258_aug11.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Anemic/Anemic-214 - Copy_aug14.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-033_aug8.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-190_aug10.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-271_aug17.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-050_aug16.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-045_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-147_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-029_aug8.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-Anemic-137_aug20.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_97/T_66_20190613_075959_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-117_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-002_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-167_aug15.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-026_aug10.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-164_aug12.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Anemic/Anemic-044_aug15.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-258_aug10.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-027_aug11.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-168_aug6.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-025_aug19.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-224_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-anemic-Con-012_aug18.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-065_aug10.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-022_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-183_aug8.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-Conj-006_aug5.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-057_aug18.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-006_aug12.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-022_aug5.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-116_aug2.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-120_aug11.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-030_aug13.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-235_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-062_aug16.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-022_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-007_aug9.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-035_aug17.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Non-Anemic/Non-Anemic-011_aug12.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_81/T_50_20190612_080012_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-205_aug14.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_89/T_58_20190612_090128_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Anemic/Anemic-025_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-088_aug6.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/CP-AnemiC dataset/Anemic/Image_599.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-004_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-019_aug13.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-172_aug4.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-172_aug14.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-042_aug8.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-Anemic-167_aug11.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-037_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-250_aug6.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-201 - Copy_aug9.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-066_aug6.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-001_aug9.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-272_aug1.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/CP-AnemiC dataset/Non-anemic/Image_307.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-050_aug5.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-268_aug5.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-195_aug16.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-201_aug10.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-031_aug17.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-028_aug10.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-084_aug5.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-216_aug13.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Non-Anemic/Non-anemic-Con-014_aug7.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-007_aug5.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-178_aug2.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-041_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-151_aug1.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_66/T_35_20190610_084118_forniceal_palpebral.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-030_aug20.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-Anemic-105_aug19.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-179_aug2.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Non-Anemic/Non-Anemic-049_aug23.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-206_aug13.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-115_aug9.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-118_aug1.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-099_aug16.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Anemic/Anemic-106_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-157_aug9.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-anemic-Con-002_aug18.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/CP-AnemiC dataset/Non-anemic/Image_312.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-271_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-035_aug13.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-035_aug21.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-182_aug17.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-083_aug7.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-017_aug15.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-Anemic-055_aug5.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-Conj-027_aug6.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-062_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-064_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-138_aug16.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-102_aug8.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Anemia/india_60/20200223_184734_palpebral.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-115_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-063_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-210_aug14.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-019_aug21.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Anemic/Anemic-Conj-023_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-074_aug4.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/CP-AnemiC dataset/Anemic/Image_226.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-154_aug16.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/dataset anemia/Non-Anemia/italy_113/T_82_20190614_080327_forniceal.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-192_aug15.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Testing/Non-Anemic/Non-Anemic-017_aug21.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-193_aug6.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-174_aug7.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-247_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Validation/Non-Anemic/Non-Anemic-166_aug18.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-224_aug2.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-263_aug17.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-187_aug6.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-234_aug3.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-111_aug18.png,0
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Anemic/Anemic-164_aug14.png,1
/home/sidharth/Desktop/medgemma-tb/Dataset/Conjuctiva/Training/Non-Anemic/Non-Anemic-118_aug4.png,0
